,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3523,0,0.0,0,0.0,23,1166.333333,0.0,,22.2993913,0.0,May,2,2,6,2,Returning_Visitor,False,False
3524,16,284.85,0,0.0,276,4758.380638,0.001034483,,27.43209507,0.0,May,4,1,3,1,Returning_Visitor,True,True
3526,7,64.75,1,17.0,100,2463.244841,0.001886792,,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
3527,0,0.0,0,0.0,3,28.0,0.0,0.066666667,0.0,0.0,May,4,1,1,3,Returning_Visitor,False,False
3528,1,2.0,0,0.0,24,958.25,0.025,,24.34016667,0.0,May,2,2,1,6,Returning_Visitor,False,False
3532,0,0.0,0,0.0,22,887.3547619,0.01,,0.0,0.0,May,3,2,8,2,Returning_Visitor,False,False
3533,3,25.57142857,1,0.0,15,2026.47619,0.011764706,0.07254902,0.0,0.0,May,4,1,1,1,Returning_Visitor,False,False
3537,4,69.0,0,0.0,20,1180.0,0.0,0.009090909,30.52636364,0.0,May,2,2,6,3,Returning_Visitor,False,True
3548,8,176.6666667,2,153.0,27,880.8,0.007291667,0.020192308,8.54525,0.0,May,1,1,2,2,Returning_Visitor,True,True
3552,0,0.0,0,0.0,29,809.1666667,0.017857143,0.032142857,0.0,0.0,May,2,6,1,3,Returning_Visitor,False,False
3565,0,0.0,0,0.0,3,60.0,0.0,0.066666667,0.0,0.0,May,2,2,7,2,Returning_Visitor,True,False
3570,1,4.0,0,0.0,18,143.85,0.0,,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
3575,0,0.0,0,0.0,80,1987.533333,0.035,0.06514881,0.0,0.8,May,2,2,1,6,Returning_Visitor,False,False
3577,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
3578,6,374.0,0,0.0,83,791.9559524,0.013636364,,0.0,0.6,May,3,2,1,1,Returning_Visitor,False,False
3585,1,11.0,0,0.0,11,183.5,0.0,,0.0,0.0,May,2,2,1,4,New_Visitor,True,False
3589,0,0.0,0,0.0,2,61.0,0.0,0.05,0.0,0.0,May,3,2,3,15,Returning_Visitor,False,False
3591,7,54.63636364,1,75.0,67,1336.554221,0.0,0.027327327,4.148878378,0.0,May,2,2,7,4,Returning_Visitor,False,False
3597,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,9,4,Returning_Visitor,True,False
3602,9,468.3666667,1,88.0,114,3772.405525,0.0,,42.41914286,0.0,May,2,2,2,14,Returning_Visitor,True,True
3605,0,0.0,0,0.0,22,883.0,0.133333333,0.148917749,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
3608,0,0.0,0,0.0,3,25.0,0.066666667,,0.0,1.0,May,3,2,3,3,Returning_Visitor,True,False
3615,3,101.0,0,0.0,7,441.0,0.02,,0.0,0.0,May,2,5,4,4,Returning_Visitor,False,False
3624,0,0.0,0,0.0,5,57.0,0.0,0.04,0.0,0.6,May,2,2,3,1,Returning_Visitor,False,False
3626,1,21.5,2,323.0,14,836.8333333,0.0,0.001904762,0.0,0.0,May,2,2,8,2,New_Visitor,False,False
3645,0,0.0,0,0.0,3,62.0,0.1,0.125,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
3657,0,0.0,0,0.0,9,27.5,0.044444444,0.1,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
3660,0,0.0,0,0.0,28,623.9666667,0.023214286,,0.0,0.6,May,3,2,1,6,Returning_Visitor,False,False
3662,0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
3665,10,312.0,0,0.0,18,782.5,0.0,0.002105263,0.0,0.0,May,3,2,1,18,Returning_Visitor,True,False
3669,1,0.0,1,313.0,6,135.5,0.028571429,,0.0,1.0,May,2,2,7,2,Returning_Visitor,True,False
3670,0,0.0,0,0.0,23,213.5,0.1,0.121212121,0.0,0.8,May,2,2,7,3,Returning_Visitor,False,False
3677,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
3678,2,67.0,0,0.0,59,468.1916667,0.0,,0.0,0.2,May,2,2,3,2,Returning_Visitor,False,False
3682,3,71.0,3,246.0,39,1501.333333,0.0,0.009756098,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
3684,5,110.0,0,0.0,39,1584.044444,0.0,,12.73144186,0.0,May,4,1,8,4,Returning_Visitor,False,False
3696,0,0.0,0,0.0,6,671.6666667,0.0,0.016666667,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
3698,0,0.0,0,0.0,16,2515.1,0.053571429,,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
3704,0,0.0,0,0.0,7,262.375,0.00952381,0.026984127,0.0,0.0,May,1,1,1,6,Returning_Visitor,False,False
3706,2,132.0,0,0.0,6,1564.0,0.044444444,,0.0,0.0,May,3,2,2,13,Returning_Visitor,False,False
3709,0,0.0,0,0.0,4,81.0,0.0,0.05,0.0,0.4,May,2,4,2,4,Returning_Visitor,False,False
3710,0,0.0,0,0.0,19,1651.928571,0.024561404,,0.0,1.0,May,2,10,1,1,Returning_Visitor,True,False
3712,5,1321.25,0,0.0,7,54.5,0.0,0.04,0.0,0.2,May,3,2,2,2,Returning_Visitor,False,False
3714,1,7.0,0,0.0,7,151.5,0.0,0.025,50.9925,0.0,May,2,2,1,1,Returning_Visitor,False,True
3716,4,131.0,1,0.0,39,1752.942857,0.020075188,0.03374269,0.0,0.2,May,1,1,3,4,Returning_Visitor,False,False
3725,0,0.0,2,15.0,93,3646.278788,0.017204301,0.023117504,0.0,0.0,May,1,1,5,4,Returning_Visitor,False,False
3732,3,251.0,2,104.0,15,675.8333333,0.0,0.004166667,0.0,0.0,May,2,10,6,1,Returning_Visitor,False,False
3737,0,0.0,0,0.0,29,364.1666667,0.020689655,0.01954023,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
3738,5,232.4,0,0.0,6,190.4,0.042857143,0.061904762,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
3741,0,0.0,0,0.0,9,953.8333333,0.0,0.011428571,92.83857143,0.0,May,3,2,1,5,Returning_Visitor,True,True
3745,5,54.0,0,0.0,15,304.5,0.0,0.010526316,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
3748,2,116.0,0,0.0,16,1098.0,0.017647059,0.03627451,0.0,0.0,May,3,2,2,18,Returning_Visitor,False,False
3753,0,0.0,0,0.0,14,655.1666667,0.0,,0.0,0.0,May,2,2,7,4,Returning_Visitor,True,False
3755,0,0.0,0,0.0,1,0.0,0.2,,0.0,0.0,May,2,4,1,6,Returning_Visitor,False,False
3757,2,156.0,1,201.0,14,1033.066667,0.0125,0.012291667,0.0,0.0,May,1,1,6,3,Returning_Visitor,True,False
3761,0,0.0,0,0.0,7,84.33333333,0.052380952,0.10952381,0.0,0.0,May,3,3,9,1,Returning_Visitor,False,False
3762,0,0.0,0,0.0,4,56.5,0.05,0.1,0.0,0.4,May,1,1,1,3,Returning_Visitor,False,False
3781,2,386.0,1,25.0,31,2725.0,0.010909091,,0.0,0.0,May,2,6,2,5,Returning_Visitor,True,False
3782,3,179.5,0,0.0,22,746.1666667,0.0,0.004266667,0.0,0.0,May,3,3,1,15,Returning_Visitor,True,False
3783,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
3785,0,0.0,0,0.0,6,4.0,0.142857143,,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,False
3786,1,45.5,3,58.0,6,311.5,0.0,0.0125,0.0,0.0,May,3,2,6,2,New_Visitor,True,False
3790,4,91.0,0,0.0,4,61.0,0.0,,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
3797,1,53.0,0,0.0,13,417.0,0.0,0.018181818,72.788,0.4,May,1,1,1,3,New_Visitor,False,True
3807,5,73.5,1,0.0,79,5664.146032,0.045356473,0.05909564,2.39491796,0.0,May,2,2,6,1,Returning_Visitor,False,False
3808,5,68.66666667,0,0.0,11,126.5,0.01547619,0.032291667,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
3809,0,0.0,0,0.0,97,7515.583333,0.004166667,0.027083333,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
3812,12,402.5,0,0.0,38,1485.566667,0.006818182,0.015649351,27.7134,0.0,May,3,2,1,7,Returning_Visitor,False,False
3818,0,0.0,0,0.0,5,108.0,0.0,0.04,0.0,0.0,May,2,2,3,2,Returning_Visitor,True,False
3819,0,0.0,0,0.0,8,152.0,0.0375,,0.0,0.6,May,3,2,1,2,Returning_Visitor,False,False
3820,1,31.0,0,0.0,10,347.0,0.0,0.022222222,0.0,0.0,May,1,1,1,1,Returning_Visitor,True,False
3821,2,21.33333333,0,0.0,3,45.33333333,0.0,,0.0,0.0,May,3,2,4,4,Returning_Visitor,True,False
3832,5,37.0,1,16.0,18,463.5,0.0,0.004545455,0.0,0.0,May,2,5,1,6,Returning_Visitor,False,False
3833,0,0.0,0,0.0,17,182.0,0.0,,0.0,0.0,May,2,4,4,3,Returning_Visitor,False,False
3841,0,0.0,0,0.0,8,65.0,0.025,0.05,0.0,0.0,May,2,2,4,13,Returning_Visitor,True,False
3845,0,0.0,0,0.0,2,17.0,0.0,0.1,0.0,0.4,May,4,1,4,3,Returning_Visitor,False,False
3848,1,6.0,0,0.0,24,302.9833333,0.018181818,0.022727273,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
3852,6,245.4666667,0,0.0,57,1575.216667,0.006896552,,0.0,0.0,May,4,2,3,6,Returning_Visitor,False,False
3853,5,86.16666667,1,13.0,55,1546.503822,0.015577078,,9.139760775,0.0,May,2,2,1,2,Returning_Visitor,True,False
3854,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
3856,0,0.0,0,0.0,6,186.0,0.0,0.072222222,0.0,0.0,May,1,1,8,3,Returning_Visitor,False,False
3858,0,0.0,0,0.0,17,65.0,0.047058824,,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
3859,0,0.0,0,0.0,26,1035.821429,0.003846154,,0.0,0.0,May,2,7,1,2,Returning_Visitor,False,False
3860,0,0.0,0,0.0,20,298.5,0.01,,0.0,0.0,May,2,4,3,1,Returning_Visitor,False,False
3866,3,52.0,0,0.0,13,295.6666667,0.014285714,0.042857143,0.0,0.2,May,3,2,1,13,Returning_Visitor,False,False
3867,0,0.0,0,0.0,26,3242.0,0.005555556,0.031388889,0.0,0.0,May,4,1,4,6,Returning_Visitor,True,False
3869,2,25.5,0,0.0,13,908.5,0.0,0.013333333,19.78533333,0.0,May,3,2,4,1,Returning_Visitor,True,True
3871,2,87.25,0,0.0,56,2094.983333,0.032738095,0.063214286,0.0,0.8,May,2,4,3,3,Returning_Visitor,False,False
3874,5,50.66666667,0,0.0,85,3731.079365,0.014942529,0.039042146,0.0,1.0,May,2,2,3,6,Returning_Visitor,True,False
3877,0,0.0,0,0.0,12,590.8333333,0.01,0.03,0.0,0.0,May,1,1,6,4,Returning_Visitor,False,False
3878,4,362.0,1,61.0,17,819.0,0.0,0.005,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
3881,0,0.0,0,0.0,80,3279.407576,0.01875,,0.0,0.4,May,2,4,7,2,Returning_Visitor,False,False
3886,0,0.0,0,0.0,16,462.7333333,0.0125,,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
3887,0,0.0,0,0.0,3,313.0,0.0,,0.0,0.0,May,2,10,5,4,Returning_Visitor,True,False
3895,2,235.0,0,0.0,23,1193.0,0.0,0.008333333,45.6125,0.0,May,3,2,7,2,New_Visitor,False,True
3900,0,0.0,0,0.0,6,180.1666667,0.0,0.016666667,0.0,0.0,May,1,1,7,2,Returning_Visitor,True,False
3903,0,0.0,0,0.0,7,80.5,0.028571429,0.038095238,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
3906,1,4.0,0,0.0,31,1075.759524,0.0,0.007758621,0.0,0.0,May,2,6,2,11,New_Visitor,False,False
3909,0,0.0,0,0.0,1,0.0,0.2,,0.0,0.0,May,3,2,6,1,Returning_Visitor,True,False
3910,3,38.16666667,0,0.0,5,77.66666667,0.0,,0.0,0.0,May,1,1,5,3,Returning_Visitor,False,False
3912,14,375.2785714,0,0.0,156,5432.836783,0.010009921,0.029074729,2.992267778,1.0,May,2,2,6,1,Returning_Visitor,True,False
3918,0,0.0,0,0.0,36,777.2175325,0.029166667,0.018068783,0.0,1.0,May,1,1,7,3,Returning_Visitor,True,False
3924,0,0.0,0,0.0,59,2574.725974,0.003508772,0.016621682,2.790473684,0.0,May,2,2,5,4,Returning_Visitor,False,False
3930,0,0.0,8,707.5,51,3981.892484,0.003389831,0.015404896,0.0,0.4,May,2,2,8,3,Returning_Visitor,False,False
3934,1,9.0,1,49.0,25,2454.45,0.0,0.015384615,31.75846154,0.0,May,2,2,9,6,Returning_Visitor,False,True
3935,6,142.3,0,0.0,108,1479.083333,0.001785714,0.007142857,0.0,0.8,May,2,2,1,6,Returning_Visitor,False,False
3937,2,87.0,0,0.0,106,3156.501914,0.000628931,0.009577934,0.0,0.0,May,4,2,3,6,Returning_Visitor,False,False
3943,0,0.0,0,0.0,2,13.0,0.0,0.1,0.0,0.0,May,2,5,1,6,Returning_Visitor,False,False
3946,0,0.0,1,222.0,25,1545.833333,0.007692308,,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
3949,0,0.0,0,0.0,25,1838.5,0.004,0.052,0.0,0.0,May,2,2,1,19,Returning_Visitor,False,False
3953,2,81.5,1,21.0,18,2199.972222,0.00952381,0.016825397,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
3956,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False
3962,0,0.0,0,0.0,12,404.0,0.0,0.033333333,0.0,0.0,May,2,4,6,1,Returning_Visitor,False,False
3964,1,35.0,0,0.0,10,89.33333333,0.0,0.02,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
3975,0,0.0,0,0.0,15,197.0,0.0,,0.0,0.2,May,2,2,1,4,Returning_Visitor,False,False
3976,8,259.8333333,0,0.0,26,535.4666667,0.0,0.011494253,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
3999,2,162.0,0,0.0,7,204.5,0.0,0.022222222,0.0,0.0,May,1,1,8,2,New_Visitor,False,False
4000,4,41.33333333,0,0.0,136,4569.904365,0.0,0.00891253,0.0,0.8,May,2,2,4,4,Returning_Visitor,False,False
4001,0,0.0,0,0.0,3,15.0,0.0,0.066666667,0.0,0.2,May,1,1,3,3,Returning_Visitor,False,False
4002,0,0.0,0,0.0,13,1496.833333,0.0,0.015384615,98.13692308,0.0,May,2,4,6,4,New_Visitor,False,True
4005,0,0.0,0,0.0,8,376.3333333,0.0,0.028571429,53.988,0.0,May,2,2,2,4,Returning_Visitor,True,True
4009,2,84.5,0,0.0,17,596.0833333,0.0,0.03697479,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
4010,0,0.0,1,0.0,1,102.0,0.0,,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
4013,3,72.5,4,148.0,24,377.5,0.006666667,0.02,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
4023,8,149.5,0,0.0,55,2598.991667,0.003278689,,48.72995628,0.0,May,2,4,8,2,Returning_Visitor,True,False
4025,3,91.5,0,0.0,36,1266.5,0.038888889,0.052777778,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
4029,1,27.0,2,22.0,16,408.25,0.0,,0.0,0.0,May,4,1,1,4,Returning_Visitor,False,False
4031,3,13.0,0,0.0,26,2058.5,0.0,,8.887111111,1.0,May,2,2,1,3,Returning_Visitor,True,True
4035,3,99.0,0,0.0,23,831.6904762,0.004166667,,0.0,0.0,May,3,2,4,13,Returning_Visitor,False,False
4037,5,52.5,0,0.0,24,1365.5,0.002777778,0.03,0.0,0.0,May,2,7,7,4,Returning_Visitor,True,False
4039,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,2,5,13,Returning_Visitor,False,False
4045,0,0.0,0,0.0,38,1608.5,0.005263158,0.034210526,0.0,0.6,May,2,2,5,1,Returning_Visitor,False,False
4052,5,79.0,1,12.0,54,1603.333333,0.005084746,0.025423729,0.0,0.4,May,2,2,6,4,Returning_Visitor,False,False
4057,0,0.0,0,0.0,33,601.9714286,0.006451613,0.012903226,0.0,0.0,May,2,2,7,13,Returning_Visitor,False,False
4058,0,0.0,0,0.0,18,862.0,0.044444444,,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
4059,2,738.0,0,0.0,26,1840.666667,0.008,0.042,0.0,0.0,May,2,2,7,13,Returning_Visitor,False,False
4061,2,9.166666667,2,24.0,80,5426.022078,0.01287478,0.033915963,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
4062,8,245.1666667,2,114.5,129,3098.912088,0.0,0.001704261,9.073052632,0.0,May,2,4,1,4,Returning_Visitor,True,False
4063,0,0.0,0,0.0,3,8.0,0.0,0.1,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
4065,8,246.5,0,0.0,74,2326.666667,0.0,0.002597403,5.015272727,0.0,May,2,4,3,2,New_Visitor,False,False
4066,0,0.0,0,0.0,4,64.0,0.0,0.05,0.0,0.4,May,2,5,3,1,Returning_Visitor,False,False
4070,4,74.21428571,0,0.0,32,1367.630952,0.008928571,0.0203125,50.82975,0.0,May,3,2,1,2,Returning_Visitor,True,True
4071,0,0.0,0,0.0,4,39.0,0.0,0.05,0.0,0.0,May,2,2,8,3,Returning_Visitor,False,False
4073,0,0.0,0,0.0,5,48.0,0.08,,0.0,0.8,May,3,2,4,13,Returning_Visitor,False,False
4083,2,37.0,0,0.0,24,1270.166667,0.013043478,,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
4095,0,0.0,0,0.0,9,143.5,0.0,0.033333333,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
4098,4,165.0,0,0.0,22,1058.189474,0.0,,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
4105,15,641.5357143,3,298.6666667,13,798.5357143,0.0,,0.0,0.0,May,3,2,2,4,Returning_Visitor,False,False
4109,7,128.1666667,1,41.0,89,2213.819048,0.013541667,0.034151181,0.936979167,0.4,May,3,2,1,6,Returning_Visitor,False,False
4114,11,494.1666667,4,151.0,180,4773.335638,0.000537634,0.008600444,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
4118,3,61.19642857,0,0.0,24,747.4,0.028985507,,26.34343478,0.4,May,3,2,6,11,Returning_Visitor,False,False
4119,2,10.0,5,53.0,37,1578.0,0.0,,0.0,0.8,May,2,2,7,4,Returning_Visitor,False,False
4121,0,0.0,0,0.0,4,118.0,0.0,0.025,0.0,0.0,May,1,1,8,3,Returning_Visitor,False,False
4124,0,0.0,0,0.0,10,338.5,0.0,0.02,32.382,0.0,May,2,2,2,1,Returning_Visitor,False,True
4126,0,0.0,0,0.0,27,190.25,0.016,0.04,0.0,0.2,May,2,2,3,3,Returning_Visitor,False,False
4130,11,157.0583333,5,514.0,79,2605.702273,0.0,0.006407828,14.8513125,0.0,May,2,2,7,3,Returning_Visitor,False,True
4135,0,0.0,0,0.0,9,120.0,0.022222222,0.066666667,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
4138,0,0.0,0,0.0,3,48.0,0.066666667,0.066666667,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
4140,2,282.5,0,0.0,17,451.0,0.0625,0.085416667,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
4145,0,0.0,0,0.0,6,99.0,0.066666667,0.083333333,0.0,0.2,May,2,2,2,2,Returning_Visitor,False,False
4147,0,0.0,0,0.0,21,1296.716667,0.0,,70.01826316,0.0,May,2,2,1,2,Returning_Visitor,False,True
4158,0,0.0,0,0.0,6,210.2,0.055555556,0.068055556,0.0,0.0,May,3,2,4,20,Returning_Visitor,False,False
4164,0,0.0,0,0.0,7,70.0,0.0,0.028571429,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
4167,0,0.0,0,0.0,8,5.0,0.15,0.175,0.0,0.4,May,2,2,1,11,Returning_Visitor,False,False
4168,1,512.0,0,0.0,5,322.0,0.0,,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
4170,0,0.0,0,0.0,2,0.0,0.2,,0.0,0.8,May,3,2,2,13,Returning_Visitor,False,False
4173,17,975.75,0,0.0,40,3970.7,0.005555556,0.020381594,8.022839506,0.6,May,2,2,3,4,Returning_Visitor,False,False
4175,0,0.0,0,0.0,2,70.0,0.0,0.1,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
4180,7,129.6666667,3,42.0,25,443.25,0.006451613,0.023297491,6.402612903,0.0,May,2,2,4,4,Returning_Visitor,True,False
4183,0,0.0,0,0.0,34,783.5666667,0.0,0.005882353,62.07882353,0.0,May,2,2,1,6,Returning_Visitor,True,True
4198,0,0.0,0,0.0,18,356.5,0.0125,0.025,0.0,0.6,May,2,2,3,2,New_Visitor,False,False
4202,0,0.0,0,0.0,22,2473.25,0.009090909,,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
4203,0,0.0,0,0.0,6,72.0,0.0,0.05,0.0,0.8,May,2,2,4,4,Returning_Visitor,False,False
4205,0,0.0,0,0.0,6,110.0,0.011111111,,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
4211,1,4.0,0,0.0,49,4651.033333,0.02,0.05,0.0,0.8,May,2,2,7,2,Returning_Visitor,False,False
4212,0,0.0,0,0.0,76,2854.783333,0.005866667,0.019555556,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
4216,0,0.0,0,0.0,15,791.0,0.0,,19.34826667,0.0,May,2,2,6,1,Returning_Visitor,False,False
4217,0,0.0,0,0.0,22,401.1666667,0.0,,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
4219,0,0.0,0,0.0,26,852.7666667,0.001923077,,0.0,1.0,May,3,2,4,1,Returning_Visitor,True,False
4220,8,77.0,0,0.0,36,2670.869444,0.0,,13.99676923,0.0,May,2,5,7,2,Returning_Visitor,False,False
4224,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,9,3,Returning_Visitor,False,False
4225,0,0.0,0,0.0,8,191.0,0.0,0.025,0.0,0.0,May,2,2,2,13,Returning_Visitor,True,False
4228,0,0.0,0,0.0,11,547.5,0.018181818,0.024747475,0.0,1.0,May,3,3,3,1,Returning_Visitor,True,False
4244,0,0.0,1,0.0,23,489.25,0.00173913,0.032173913,0.0,0.0,May,2,5,5,2,Returning_Visitor,False,False
4248,5,200.0,1,0.0,33,1606.831818,0.0,0.026619133,0.0,0.0,May,3,2,5,2,Returning_Visitor,False,False
4250,4,44.5,0,0.0,5,48.5,0.0,,0.0,0.2,May,2,2,6,13,Returning_Visitor,False,False
4251,4,63.0,0,0.0,22,2232.5,0.0,0.008,0.0,0.0,May,2,2,9,2,New_Visitor,False,False
4255,0,0.0,0,0.0,12,1638.5,0.083333333,0.116666667,0.0,0.8,May,2,2,5,13,Returning_Visitor,False,False
4256,0,0.0,0,0.0,4,44.0,0.025,0.083333333,0.0,0.2,May,2,2,5,6,Returning_Visitor,False,False
4257,9,104.9857143,0,0.0,79,1926.33339,0.01533101,,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
4260,2,310.8571429,3,27.0,68,2950.62381,0.009589041,0.023074581,16.6702274,0.0,May,2,2,7,6,Returning_Visitor,False,False
4266,4,126.5,0,0.0,4,138.8,0.0,0.004761905,0.0,0.0,May,1,1,1,4,New_Visitor,True,False
4267,1,9.0,0,0.0,49,1164.416667,0.048,0.064,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
4273,8,321.6,0,0.0,30,1151.2,0.0,0.012903226,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,False
4276,0,0.0,0,0.0,21,360.0833333,0.0,0.00952381,0.0,0.0,May,1,1,6,15,Returning_Visitor,False,False
4287,0,0.0,1,0.0,15,181.5,0.0125,0.05,0.0,0.0,May,2,5,3,3,Returning_Visitor,False,False
4293,0,0.0,0,0.0,24,488.3333333,0.0,0.004347826,72.30208696,0.0,May,2,2,1,4,New_Visitor,False,True
4295,4,259.0,1,42.0,18,401.968254,0.0,,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
4299,15,591.6636364,0,0.0,56,2504.413636,0.004918033,,8.184095082,0.0,May,3,2,1,2,Returning_Visitor,False,False
4300,0,0.0,1,0.0,11,488.0,0.0,0.018181818,0.0,0.0,May,2,2,6,3,New_Visitor,False,False
4306,0,0.0,0,0.0,14,363.3,0.019047619,0.045986395,0.0,0.0,May,1,1,6,2,Returning_Visitor,True,False
4308,0,0.0,0,0.0,12,312.0333333,0.0,,17.808,0.0,May,2,2,8,6,Returning_Visitor,False,True
4309,0,0.0,1,104.0,9,244.6666667,0.05,0.096,0.0,1.0,May,3,2,3,4,Returning_Visitor,True,False
4314,0,0.0,0,0.0,6,362.0,0.0,0.066666667,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
4317,6,34.4,0,0.0,44,1820.566667,0.029166667,,15.184125,0.6,May,2,2,4,6,Returning_Visitor,False,False
4320,6,200.3333333,0,0.0,9,154.0,0.0,,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
4323,9,208.4,0,0.0,13,177.7333333,0.0,0.03125,0.0,0.0,May,1,1,8,4,Returning_Visitor,False,False
4333,5,62.0,0,0.0,40,737.2619048,0.013333333,,0.0,0.6,May,2,2,7,2,Returning_Visitor,False,False
4335,0,0.0,0,0.0,2,9.0,0.0,,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
4336,2,67.0,0,0.0,4,36.0,0.0,,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
4338,0,0.0,0,0.0,10,108.0,0.04,,0.0,0.2,May,1,8,1,19,Returning_Visitor,False,False
4339,0,0.0,0,0.0,19,722.7,0.0,,68.376,0.0,May,1,1,5,2,New_Visitor,False,True
4343,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
4344,0,0.0,0,0.0,10,482.5,0.0,,0.0,1.0,May,1,2,9,4,Returning_Visitor,True,False
4347,4,87.0,0,0.0,14,280.5,0.025,,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
4350,1,21.0,0,0.0,13,190.0,0.0,0.015384615,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
4360,0,0.0,0,0.0,22,2715.0,0.0,0.009090909,54.97036364,0.0,May,2,2,4,2,New_Visitor,False,True
4371,3,106.0,0,0.0,19,386.85,0.0,0.010526316,0.0,0.0,May,3,2,3,6,Returning_Visitor,False,False
4373,1,8.0,0,0.0,51,1229.166667,0.0,0.019230769,0.0,0.6,May,2,5,4,6,Returning_Visitor,False,False
4376,0,0.0,0,0.0,5,67.0,0.12,0.14,0.0,0.6,May,1,1,6,3,Returning_Visitor,False,False
4379,3,74.0,0,0.0,14,584.3333333,0.0,0.003703704,0.0,0.0,May,2,2,3,5,New_Visitor,False,False
4383,7,123.5,0,0.0,27,477.5,0.005,0.012,0.0,0.0,May,2,2,9,4,Returning_Visitor,False,False
4385,0,0.0,0,0.0,6,50.0,0.033333333,,0.0,0.0,May,2,5,6,4,Returning_Visitor,False,False
4386,0,0.0,0,0.0,18,668.25,0.022222222,0.035555556,0.0,0.2,May,3,2,1,2,Returning_Visitor,False,False
